,"Nº
antiga",Planilha,Mês,Ano,Data Instrução processual ,Responsável Acompanhamento ,Tipo de Contrato,Fundação,Tipo de Projeto,"Situação/
Trâmite","NUP 
PEN-SIE",Coordenador,Contato Coordenador,"Unidade/
Centro",Subunidade,Fiscal,Partícipes,Projeto/Título,Registro Portal de Projetos,ID_projeto fundação,Valor do contrato,Taxa UFSM (R$),Pasta de Documentos,Número do contrato,Vigência Inicial,,,Vigência Final,Remuneração PI?,Propriedade Intelectual?,Edital/Financiador
000001,0001,3b,9,2015,,,Processo,SEM FUNDAÇÃO,Outro,Encerrado,015622/2014-99,---,,REITORIA,Nucleo de Inovação e Transferência de Tecnologia,---,---,Solicita Análise do Termo de Licença de uso dos softwares asten processos e asten indicadores,---,,---,---,,,---,,,---,,,
000002,0002,3b,12,2015,,,Processo,SEM FUNDAÇÃO,Outro,Encerrado,019491/2014-19,---,,REITORIA,Nucleo de Inovação e Transferência de Tecnologia,---,Marinha do Brasil,Solicita Análise e emissão de parecer de protocolo de intenções entre a MARINHA DO BRASIL e a UFSM,---,,---,---,,,---,,,---,,,
000003,0004,3b,12,2015,,,Processo,SEM FUNDAÇÃO,Outro,Encerrado,019022/2014-08,Volnei Antônio Matté,,CAL,DMSYN e Desenho Industrial,Fabiane Vieira Romano,"UFSM, FATEC e DMSYN COM.",Pesquisa e produção de sistema interativo de apresentação e comunicação do software synsuite,038892,,"R$ 65.239,12",---,,,22/01/2015,2015,42026,12/03/2016,,,
000004,0019,3b,12,2015,,,Acordo de Cooperação,SEM FUNDAÇÃO,Pesquisa,Encerrado,019175/2014-47,,,CCR,Departamento de Fitotecnia,---,UFSM e Embrapa Trigo,Pesquisa e Geração de Conhecimento para Canola,040999,,---,---,,,---,#VALUE!,---,---,,,
000005,0001,4b,6,2015,,,Acordo de Parceria,FATEC,Pesquisa,Encerrado,008876/2015-31,Cassiano Rech,,CT,Departamento de Processamento de Energia Elétrica,Mario Lucio Da Silva Martins,"UFSM, FATEC eCP Eletrônica LTDA. ",Desenvolvimento de um conversor cc-ca trifásico com estrutura modular,040395,,"R$ 171.555,92","R$ 12.324,00",,S/N,25/09/2015,2015,25/09/2015,25/09/2017,,,
000006,0002,4b,7,2015,,,Acordo de Parceria,FATEC,Pesquisa,Encerrado,009631/2015-21,Marco Antonio Dalla Costa,,CT,Departamento de Processamento de Energia Elétrica,André Luis Kirsten,"UFSM, FATEC e  Eletro Zagonel LTDA",Lâmpada Bulbo LED auto-oscilante,040943,,"R$ 85.668,13","R$ 7.200,00",,S/N,19/11/2015,2015,19/11/2015,21/10/2017,,,
000007,0003,4b,8,2016,,,Acordo de Parceria,FATEC,Pesquisa,Encerrado,010306/2015-10,Vinícius Jacques Garcia,,CT,Departamento de Engenharia de Produção e Sistemas,Luciane Neves Canha,"UFSM, FATEC e AES-SUL",Planejamento dinâmico de operações,040846,,"R$ 583.847,10",---,,,22/10/2015,2015,22/10/2015,28/10/2018,,,
000008,0004,4b,8,2016,,,Acordo de Parceria,FATEC,Pesquisa,Encerrado,010307/2015-56,Daniel Pinheiro Bernardon,,CT,Departamento de Eletromecânica e Sistemas de Potência,Felix Alberto Farret,"UFSM, FATEC e AES-SUL",Solução Inovadora para Gerenciamento Ativo de Sistemas de Distribuição,040829,,"R$ 1.093.171,28",---,,,22/10/2015,2015,22/10/2015,21/04/2019,,,
000009,0005,4b,12,2016,,,Convênio,SEM FUNDAÇÃO,Outro,Encerrado,017478/2011-82,Ronaldo Hoffmann,,CT,Departamento de Engenharia Química,,UFSM e Limana Poliserviços,---,---,,---,---,,---,---,#VALUE!,---,---,,,
000010,0005,3b,1,2016,,,Processo,SEM FUNDAÇÃO,Outro,Encerrado,001191/2015-64,---,,CCR,Nucleo de Inovação e Transferência de Tecnologia,---,---,"Solicita análise de minuta de contrato de co-titularidade do pedido de patente intitulado ""perfil para fixação de sistema fotovoltaico""",---,,---,---,,---,---,#VALUE!,---,---,,,
000011,0006,4b,10,2017,,,Acordo de Parceria,FATEC,Pesquisa,Encerrado,013775/2015-82,João Carlos Damasceno Lima,,CT,Departamento de Linguagens e Sistemas de Computação ,Rafael Boufleuer,"UFSM, FATEC e RUMO ALL",Pesquisa e Desenvolvimento em Redes de Sensores para Monitoramento de Linhas Férreas em Bitola Métrica,041250,,"R$ 768.677,23","R$ 60.107,26",,AGTT 007/2017,02/06/2017,2017,02/06/2017,30/10/2020,,,
000016,0009,3b,,2015,,,Processo,SEM FUNDAÇÃO,Outro,Encerrado,008166/2015-10,,,REITORIA,Nucleo de Inovação e Transferência de Tecnologia,,Universidade de Cruz Alta,Encaminha contrato de Co-titularidade entre a UFSM e a Universidade de Cruz Alta,---,,---,---,,---,---,#VALUE!,---,---,,,
000012,0006,3b,3,2015,,,Acordo de Parceria,FATEC,Pesquisa,Encerrado,003501/2015-85,Tiago Bandeira Marchesan,,CT,Departamento de Eletromecânica e Sistemas de Potência,Rafael Concato Beltrame,"UFSM, FATEC e Romagnole",Monitoramento online de transformadores,039170,,"R$ 38.000,00","R$ 3.247,86",,S/N,01/06/2015,2015,01/06/2015,01/06/2016,,,
000013,0007,4b,12,2016,,,Acordo de Parceria,FATEC,Pesquisa,Encerrado,015707/2015-58,Jorge Antonio de Farias,,CCR,Depto. de Ciências Florestais,Dilson Antonio Bisognin,"UFSM, FATEC e SETA",Dimensionamento e Prognose de Florestas de Acacia mearnsii (Acácia Negra) no Eixo Encruzilhada do Sul - Rio Grande,041771,,"R$ 51.979,60","R$ 4.377,61",,AGTT 009/2016,01/06/2016,2016,01/06/2016,18/12/2017,,,
000014,0015,3b,,,,,,,,Canc./Arq./Susp.,,,,,,,,(excluído) Registro duplicado com o número de controle 000015,,,,,,,,1899,,,,,
000015,0008,4b,12,2016,,,Acordo de Parceria,FATEC,Pesquisa,Encerrado,016245/2015-96,Rudiney Soares Pereira,,CCR,Depto. de Engenharia Rural/CCR,Enio Giotto,"UFSM, FATEC e SINDITABACOS",Monitoramento de Fragmentos Florestais em Áreas da Floresta Estacional Semidecidual na Região Centro-Serra do RS,041748,,"R$ 509.768,31","R$ 40.731,49",,AGTT 005/2016,01/12/2015,2015,01/12/2015,31/12/2019,,,
000017,0011,3b,,2015,,,Processo,SEM FUNDAÇÃO,Outro,Encerrado,009273/2015-57,,,REITORIA,AGITTEC,,,"Solicita Análise e Parecer do ""Termo de Aceite"" do Aplicativo CODATA, desenvolvido pelo Laboratório Interdisciplinar Interativo - LabInter",---,,---,---,,---,---,#VALUE!,---,---,,,
000018,0013,3b,,2015,,,Acordo de Parceria,FATEC,Pesquisa,Encerrado,008876/2015-31,Cassiano Rech,,CT,Departamento de Processamento de Energia Elétrica,Mario Lucio Da Silva Martins,"UFSM, FATEC e CP Eletrônica LTDA",Desenvolvimento de um conversor CC-CA trifásico com estrutura modular,040395,,"R$ 171.555,92","R$ 12.324,00",,S/N,25/09/2015,2015,25/09/2015,15/09/2017,,,
000019,0015,3b,,2015,,,Acordo de Parceria,FATEC,Pesquisa,Encerrado,003498/2015-08,Tiago Bandeira Marchesan,,CT,Departamento de Eletromecânica e Sistemas de Potência,Rafael Concatto Beltrame,"UFSM, FATEC, CEEE-GT e DIAGNO","Estratégias para substituição de transformadores de potencia em subestações considerando risco de falha, fator de impacto para o sistema e análise monetária de acordo com panorama da concessionária",039410,,"R$ 751.172,79",---,,S/N,22/10/2015,2015,22/10/2015,12/10/2017,,,
000020,0016,3b,,2016,,,Acordo de Parceria,FATEC,Pesquisa,Encerrado,010306/2015-10,Vinícius Jacques Garcia,,CT,Departamento de Engenharia de Produção e Sistemas,Luciane Neves Canha,"UFSM, FATEC e AES-SUL",Planejamento dinâmico de operações,040846,,"R$ 583.847,10",---,,S/N,22/10/2015,2015,22/10/2015,28/10/2018,,,
000021,0017,3b,,2016,,,Acordo de Parceria,FATEC,Pesquisa,Encerrado,010307/2015-56,Daniel Pinheiro Bernardon,,CT,Departamento de Eletromecânica e Sistemas de Potência,Felix Alberto Farret,"UFSM, FATEC e AES-SUL",Solução Inovadora para Gerenciamento Ativo de Sistemas de Distribuição,040829,,"R$ 1.093.171,28",---,,S/N,22/10/2015,2015,22/10/2015,11/04/2019,,,
000022,0018,3b,,2015,,,Acordo de Parceria,FATEC,Pesquisa,Encerrado,009631/2015-21,Marco Antônio Dalla Costa,,CT,Departamento de Processamento de Energia Elétrica,Carlos Henrique Barriquelo,"UFSM, FATEC e Eletro Zagonel LTDA",Lâmpada bulbo LED auto-oscilante,040943,,"R$ 85.668,13","R$ 7.200,00",,S/N,19/11/2015,2015,19/11/2015,21/10/2017,,,
000023,0022,3b,,2015,,,Processo,SEM FUNDAÇÃO,Outro,Encerrado,015394/2015-38,,,REITORIA,AGITTEC,,,Encaminha documentação referente aos projetos SDECT/2015 - Colágeno de Frango: Uma alternativa para agregar valor aos subprodutos da indústria...,---,,,,,,---,#VALUE!,---,---,,,
000024,0023,3b,11,2016,,,Processo,SEM FUNDAÇÃO,Outro,Encerrado,015395/2015-82,,,REITORIA,AGITTEC,,,"Encaminha documentação referente aos projetos SDECT/2015 ""Inovações Tecnológicas aplicadas à agricultura de precisão""",---,,,,,,---,#VALUE!,---,---,,,
000025,0025,3b,12,2016,,,Processo,SEM FUNDAÇÃO,Outro,Encerrado,015707/2015-58,Jorge Antonio de Farias,,CCR,Departamento de Ciências Florestais,Dilson Antonio Bisognin,"UFSM, FATEC e SETA",Dimensionamento e Prognose de Florestas de Acacia mearnsii (Acácia Negra) no Eixo Encruzilhada do Sul - Rio Grande,041771,,"R$ 51.979,60","R$ 4.377,61",,AGTT 009/2016,01/06/2016,2016,01/06/2016,18/12/2017,,,
000026,0026,3b,12,2016,,,Acordo de Parceria,FATEC,Pesquisa,Encerrado,016245/2015-96,Rudiney Soares Pereira,,CCR,Departamento de Engenharia Rural,Enio Giotto,"UFSM, FATEC e SINDITABACOS",Monitoramento de Fragmentos Florestais em Áreas da Floresta Estacional Semidecidual na Região Centro-Serra do RS,041748,,"R$ 509.768,31","R$ 40.731,49",,AGTT 005/2016,01/12/2015,2015,01/12/2015,31/12/2019,,,
000027,0033,4b,11,2017,,,Global,FATEC,Pesquisa,Encerrado,041230/2016-47,Janio Santuario,,CCS,Departamento de Microbiologia Parasitologia,Barbara Charlotte Bach,"
UFSM e FATEC
",Pesquisa e desenvolvimento de estratégias antifúngicas focadas no controle e tratamento de fungos patogênicos de importância médica e veterinária,044487,,"R$ 456.000,00","R$ 23.708,77",,CONTRATO 002/2017,07/02/2017,2017,07/02/2017,03/04/2022,,,
000028,0073,4b,,,,,Acordo de Parceria,FATEC,Pesquisa,Encerrado,047732/2017-62,Sérgio dias da Silva,,CCNE,Centro de Apoio à Pesquisa Paleontológica,,,Oficina de Réplicas e Souvenires do Centro de Apoio à Pesquisa Paleontológica da Quarta Colônia,047171,,"R$ 1.993.200,00","R$ 127.728,80",,CONTRATO 130/2017,06/01/2018,2018,06/01/2018,31/12/2022,,,
000029,0085,4b,---,2018,,,Global,FATEC,Extensão/P.serv.,Encerrado,053150/2017-15,Sandro José GIacomini,,CCR,Departamento de Solos,Leandro Cervo,UFSM e FATEC,Análise de nitrogênio e carbono e de isótopos estáveis de 13C e 15N em amostras sólidas,047575,,"R$ 743.672,00","R$ 61.107,65",,CONTRATO 013/2018,09/04/2018,2018,09/04/2018,30/04/2024,,,
000030,0009,4b,2,2016,,,Acordo de Parceria,FATEC,Pesquisa,Encerrado,009273/2016-38,José Newton Cardoso Marchiori,,CCR,Departamento de Ciências Florestais,Delmar Antonio Bressan,"UFSM, FATEC E CMPC","Avaliação da Madeira De Eucalyptus Benthamii et maiden Cambage para produção de celulose, por técnica de espectroscopia no infravermelho próximo (NIRS)",041739,,"R$ 33.949,71","R$ 2.796,61",,CONTRATO 235/2015,12/03/2016,2016,12/03/2016,02/03/2019,,,
000031,0010,4b,3,2016,,,Acordo de Parceria,FATEC,Pesquisa,Encerrado,011406/2016-36,Fábio Ecke Bisogno,,CT,Departamento de Processamento de Energia Elétrica,Carlos Henrique Barriquello,"UFSM, FATEC e SMS/GL-Eletroeletrônicos Ltda",Estudo e Análise do Controle Digital e Paralelismo de Fontes Ininterruptas de Energia sem Transformador,042120,,"R$ 373.197,37","R$ 25.553,22",,AGTT 006/2016,12/08/2016,2016,12/08/2016,01/07/2018,,,
000032,0011,4b,6,2016,,,Acordo de Parceria,FATEC,Pesquisa,Encerrado,016028/2016-87,Paulo Henrique Mareze,,CT,Depto. de Engenharia Acústica,Carlos Eduardo de Souza,"UFSM, FATEC e EMBRAER",Estudo da dispersão dos parâmetros de caracterização dos materiais aeronáuticos para controle de ruído,042827,,"R$ 170.003,25",,,AGTT 008/2016,19/10/2016,2016,19/10/2016,19/10/2018,,,
